method,students,projects,conflict_level,dataset_seed,optimizer_seed,population_size,generations,evaluation_budget,evaluations,runtime_seconds,pareto_point_count,best_technical_deficit,best_preference_dissatisfaction,hypervolume,front_points
Technical Greedy,20,5,medium,101,,,,,,0.002565500035416335,1,0.0,0.35,0.6666000000000001,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.35}]"
Preference Greedy,20,5,medium,101,,,,,,0.002565500035416335,1,0.116666666667,0.0,0.90226666666633,"[{""technical_requirement_deficit"": 0.116666666667, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,medium,101,1,,,800,800,0.08116719999816269,7,0.025,0.316666666667,0.6694611111109354,"[{""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.433333333333}, {""technical_requirement_deficit"": 0.075, ""preference_dissatisfaction"": 0.416666666667}, {""technical_requirement_deficit"": 0.083333333333, ""preference_dissatisfaction"": 0.4}, {""technical_requirement_deficit"": 0.1, ""preference_dissatisfaction"": 0.366666666667}, {""technical_requirement_deficit"": 0.15, ""preference_dissatisfaction"": 0.35}, {""technical_requirement_deficit"": 0.158333333333, ""preference_dissatisfaction"": 0.333333333333}, {""technical_requirement_deficit"": 0.316666666667, ""preference_dissatisfaction"": 0.316666666667}]"
Weighted Single-Objective GA,20,5,medium,101,1,40,,800,800,0.07667949999449775,1,0.058333333333,0.233333333333,0.7391277777783539,"[{""technical_requirement_deficit"": 0.058333333333, ""preference_dissatisfaction"": 0.233333333333}]"
Unseeded NSGA-II,20,5,medium,101,1,40,20,,772,0.11947769997641444,4,0.0,0.183333333333,0.8278500000003199,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.416666666667}, {""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.266666666667}, {""technical_requirement_deficit"": 0.033333333333, ""preference_dissatisfaction"": 0.2}, {""technical_requirement_deficit"": 0.066666666667, ""preference_dissatisfaction"": 0.183333333333}]"
Heuristic-Seeded NSGA-II,20,5,medium,101,1,40,20,,778,0.10920580005040392,5,0.0,0.0,1.007461111111089,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.316666666667}, {""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.066666666667}, {""technical_requirement_deficit"": 0.058333333333, ""preference_dissatisfaction"": 0.05}, {""technical_requirement_deficit"": 0.091666666667, ""preference_dissatisfaction"": 0.033333333333}, {""technical_requirement_deficit"": 0.116666666667, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,medium,101,2,,,800,800,0.07796009996673092,3,0.025,0.333333333333,0.6580444444447839,"[{""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.45}, {""technical_requirement_deficit"": 0.083333333333, ""preference_dissatisfaction"": 0.4}, {""technical_requirement_deficit"": 0.108333333333, ""preference_dissatisfaction"": 0.333333333333}]"
Weighted Single-Objective GA,20,5,medium,101,2,40,,800,800,0.07605959998909384,2,0.033333333333,0.3,0.6857944444446339,"[{""technical_requirement_deficit"": 0.033333333333, ""preference_dissatisfaction"": 0.483333333333}, {""technical_requirement_deficit"": 0.075, ""preference_dissatisfaction"": 0.3}]"
Unseeded NSGA-II,20,5,medium,101,2,40,20,,768,0.1307076999801211,3,0.0,0.183333333333,0.825350000000295,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.4}, {""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.266666666667}, {""technical_requirement_deficit"": 0.075, ""preference_dissatisfaction"": 0.183333333333}]"
Heuristic-Seeded NSGA-II,20,5,medium,101,2,40,20,,770,0.11405269999522716,3,0.0,0.0,1.0095444444444388,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.166666666667}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.033333333333}, {""technical_requirement_deficit"": 0.116666666667, ""preference_dissatisfaction"": 0.0}]"
