method,students,projects,conflict_level,dataset_seed,optimizer_seed,population_size,generations,evaluation_budget,evaluations,runtime_seconds,pareto_point_count,best_technical_deficit,best_preference_dissatisfaction,hypervolume,front_points
Technical Greedy,20,5,low,101,,,,,,0.0024161000037565827,1,0.0,0.316666666667,0.7002666666663301,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.316666666667}]"
Preference Greedy,20,5,low,101,,,,,,0.00011650001397356391,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,low,101,1,,,16650,16650,1.6443031000089832,5,0.0,0.233333333333,0.7676277777780423,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.45}, {""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.35}, {""technical_requirement_deficit"": 0.033333333333, ""preference_dissatisfaction"": 0.316666666667}, {""technical_requirement_deficit"": 0.091666666667, ""preference_dissatisfaction"": 0.3}, {""technical_requirement_deficit"": 0.175, ""preference_dissatisfaction"": 0.233333333333}]"
Weighted Single-Objective GA,20,5,low,101,1,120,,16650,16650,1.6119456000160426,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Unseeded NSGA-II,20,5,low,101,1,120,150,,16682,2.0973315000301227,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Heuristic-Seeded NSGA-II,20,5,low,101,1,120,150,,16805,1.8989105999935418,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,low,101,2,,,16650,16650,1.588660399953369,4,0.0,0.233333333333,0.7744333333335951,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.316666666667}, {""technical_requirement_deficit"": 0.058333333333, ""preference_dissatisfaction"": 0.3}, {""technical_requirement_deficit"": 0.125, ""preference_dissatisfaction"": 0.25}, {""technical_requirement_deficit"": 0.166666666667, ""preference_dissatisfaction"": 0.233333333333}]"
Weighted Single-Objective GA,20,5,low,101,2,120,,16650,16650,1.6181698000291362,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Unseeded NSGA-II,20,5,low,101,2,120,150,,16618,2.041090599959716,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Heuristic-Seeded NSGA-II,20,5,low,101,2,120,150,,16601,1.7901566000073217,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,low,101,3,,,16650,16650,1.6178236000123434,2,0.0,0.233333333333,0.78151666666702,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.283333333333}, {""technical_requirement_deficit"": 0.058333333333, ""preference_dissatisfaction"": 0.233333333333}]"
Weighted Single-Objective GA,20,5,low,101,3,120,,16650,16650,1.6045964000513777,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Unseeded NSGA-II,20,5,low,101,3,120,150,,16705,2.0012018000124954,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Heuristic-Seeded NSGA-II,20,5,low,101,3,120,150,,16788,1.8987090999726206,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Technical Greedy,20,5,low,202,,,,,,0.0025664999848231673,1,0.0,0.3,0.7171,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.3}]"
Preference Greedy,20,5,low,202,,,,,,0.0001018000184558332,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,low,202,1,,,16650,16650,1.759991099999752,5,0.025,0.233333333333,0.7547388888891812,"[{""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.35}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.333333333333}, {""technical_requirement_deficit"": 0.058333333333, ""preference_dissatisfaction"": 0.3}, {""technical_requirement_deficit"": 0.125, ""preference_dissatisfaction"": 0.283333333333}, {""technical_requirement_deficit"": 0.166666666667, ""preference_dissatisfaction"": 0.233333333333}]"
Weighted Single-Objective GA,20,5,low,202,1,120,,16650,16650,1.6550719999941066,1,0.0,0.066666666667,0.95276666666633,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.066666666667}]"
Unseeded NSGA-II,20,5,low,202,1,120,150,,16702,2.1039084000512958,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Heuristic-Seeded NSGA-II,20,5,low,202,1,120,150,,16809,1.9338871999643743,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,low,202,2,,,16650,16650,1.6143790999776684,5,0.0,0.216666666667,0.7769611111109272,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.483333333333}, {""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.333333333333}, {""technical_requirement_deficit"": 0.108333333333, ""preference_dissatisfaction"": 0.3}, {""technical_requirement_deficit"": 0.183333333333, ""preference_dissatisfaction"": 0.283333333333}, {""technical_requirement_deficit"": 0.208333333333, ""preference_dissatisfaction"": 0.216666666667}]"
Weighted Single-Objective GA,20,5,low,202,2,120,,16650,16650,1.6389230000204407,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Unseeded NSGA-II,20,5,low,202,2,120,150,,16599,2.1965282000019215,1,0.0,0.083333333333,0.93593333333367,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.083333333333}]"
Heuristic-Seeded NSGA-II,20,5,low,202,2,120,150,,16569,1.9044545000069775,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,low,202,3,,,16650,16650,1.5717164000379853,6,0.0,0.2,0.8021277777777973,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.516666666667}, {""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.433333333333}, {""technical_requirement_deficit"": 0.033333333333, ""preference_dissatisfaction"": 0.4}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.333333333333}, {""technical_requirement_deficit"": 0.058333333333, ""preference_dissatisfaction"": 0.3}, {""technical_requirement_deficit"": 0.075, ""preference_dissatisfaction"": 0.2}]"
Weighted Single-Objective GA,20,5,low,202,3,120,,16650,16650,1.6442380999797024,1,0.0,0.066666666667,0.95276666666633,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.066666666667}]"
Unseeded NSGA-II,20,5,low,202,3,120,150,,16718,2.1870296000270173,1,0.0,0.066666666667,0.95276666666633,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.066666666667}]"
Heuristic-Seeded NSGA-II,20,5,low,202,3,120,150,,16784,1.8582303000148386,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Technical Greedy,20,5,low,303,,,,,,0.00404769997112453,1,0.0,0.533333333333,0.48143333333367,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.533333333333}]"
Preference Greedy,20,5,low,303,,,,,,0.00019079999765381217,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,low,303,1,,,16650,16650,1.5351762000354938,4,0.05,0.25,0.7130722222223113,"[{""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.65}, {""technical_requirement_deficit"": 0.058333333333, ""preference_dissatisfaction"": 0.366666666667}, {""technical_requirement_deficit"": 0.125, ""preference_dissatisfaction"": 0.3}, {""technical_requirement_deficit"": 0.233333333333, ""preference_dissatisfaction"": 0.25}]"
Weighted Single-Objective GA,20,5,low,303,1,120,,16650,16650,1.5446118999971077,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Unseeded NSGA-II,20,5,low,303,1,120,150,,16757,1.937094499997329,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Heuristic-Seeded NSGA-II,20,5,low,303,1,120,150,,16716,1.9292038999847136,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,low,303,2,,,16650,16650,1.539412500045728,5,0.025,0.25,0.7360999999999751,"[{""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.45}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.383333333333}, {""technical_requirement_deficit"": 0.091666666667, ""preference_dissatisfaction"": 0.316666666667}, {""technical_requirement_deficit"": 0.116666666667, ""preference_dissatisfaction"": 0.283333333333}, {""technical_requirement_deficit"": 0.125, ""preference_dissatisfaction"": 0.25}]"
Weighted Single-Objective GA,20,5,low,303,2,120,,16650,16650,1.486877099960111,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Unseeded NSGA-II,20,5,low,303,2,120,150,,16620,2.018612599989865,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Heuristic-Seeded NSGA-II,20,5,low,303,2,120,150,,16576,1.8542209999868646,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
